CustomerID,Country,State,Retired,HasPartner,HasDependents,Education,Gender,BaseCharges,DOC,TotalCharges,DOE,ElectronicBilling,ContractType,PaymentMethod,Multilines,OnlineBackup,InternetServiceCategory,StreamingMovies,OnlineSecurity,DeviceProtection,StreamingTelevision,HasPhoneService,TechnicalSupport
Cust12308,India,Maharashtra,0,1,2,Highschool or below,Male,278.5,5-1-2012,278.5,6-Dec-11,No,Month-to-month,Mailed check,No,No,DSL,No,Yes,Yes,No,1,No
Cust12309,India,Maharashtra,0,2,2,Masters,Female,460.75,5-1-2012,30284.5,4-Aug-06,Yes,One year,Bank transfer (automatic),Yes,No,Fiber optic,No,No,Yes,Yes,1,No
Cust12310,India,Maharashtra,0,1,1,ProfessionalQalification,Male,99.75,5-1-2012,2167.5,16-Mar-10,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12311,India,Maharashtra,1,2,2,Masters,Female,394.25,5-1-2012,5219.0,11-Nov-10,No,Month-to-month,Electronic check,No,Yes,Fiber optic,No,Yes,No,No,1,No
Cust12312,India,Maharashtra,1,1,2,Graduation,Male,432.75,5-1-2012,9286.25,15-Apr-10,No,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,No,Yes,Yes,1,No
Cust12313,India,Maharashtra,0,2,2,Masters,Female,401.0,5-1-2012,1921.25,8-Aug-11,No,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust12314,India,Maharashtra,0,2,2,Highschool or below,Female,158.25,5-1-2012,1949.75,11-Dec-10,Yes,Month-to-month,Electronic check,No phone service,Yes,DSL,No,No,No,No,0,No
Cust12315,India,Maharashtra,1,2,2,Highschool or below,Female,515.0,5-1-2012,25831.0,27-Dec-07,No,One year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,Yes,Yes,No,1,Yes
Cust12316,India,Maharashtra,0,2,2,Masters,Male,99.75,5-1-2012,5022.5,26-Jan-08,No,One year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12317,India,Maharashtra,0,1,2,Highschool or below,Male,402.5,5-1-2012,4484.5,9-Feb-11,Yes,Month-to-month,Bank transfer (automatic),Yes,Yes,Fiber optic,No,No,No,No,1,No
Cust12318,India,Maharashtra,0,2,2,Highschool or below,Male,96.5,5-1-2012,96.5,6-Dec-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12319,India,Maharashtra,0,1,1,Masters,Male,95.75,5-1-2012,2388.0,16-Dec-09,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12320,India,Maharashtra,0,1,1,Graduation,Female,418.75,5-1-2012,9249.75,14-Feb-10,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,Yes,1,No
Cust12321,India,Maharashtra,0,1,2,Graduation,Male,474.25,5-1-2012,4453.0,10-Apr-11,Yes,Month-to-month,Mailed check,No,Yes,Fiber optic,No,No,Yes,Yes,1,Yes
Cust12322,India,Maharashtra,0,1,1,Masters,Female,204.5,5-1-2012,6918.0,19-Feb-09,No,One year,Mailed check,No phone service,No,DSL,No,No,No,Yes,0,Yes
Cust12323,India,Maharashtra,0,1,1,Highschool or below,Female,270.75,5-1-2012,3505.25,11-Dec-10,No,One year,Bank transfer (automatic),No,No,DSL,No,Yes,No,No,1,Yes
Cust12324,India,Maharashtra,0,1,2,Highschool or below,Male,400.75,5-1-2012,11326.25,18-Aug-09,Yes,Month-to-month,Bank transfer (automatic),Yes,Yes,Fiber optic,No,No,No,No,1,No
Cust12325,India,Maharashtra,1,1,2,ProfessionalQalification,Female,502.0,5-1-2012,28749.0,1-Apr-07,Yes,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,No,Yes,1,Yes
Cust12326,India,Maharashtra,1,1,2,Graduation,Female,455.0,5-1-2012,9297.5,15-May-10,Yes,One year,Bank transfer (automatic),No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12327,India,Maharashtra,0,2,2,Masters,Male,255.5,5-1-2012,10464.5,22-Sep-08,Yes,Month-to-month,Electronic check,No,No,DSL,No,No,No,No,1,Yes
Cust12328,India,Maharashtra,0,2,1,Highschool or below,Female,102.75,5-1-2012,2349.25,16-Mar-10,Yes,Month-to-month,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12329,India,Maharashtra,1,1,2,Masters,Male,374.25,5-1-2012,2426.25,9-Jun-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust12330,India,Maharashtra,0,1,2,Graduation,Male,231.75,5-1-2012,3338.5,11-Nov-10,No,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,No,Yes,0,No
Cust12331,India,Maharashtra,0,2,2,Masters,Male,398.0,5-1-2012,398.0,6-Dec-11,No,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,No,1,No
Cust12332,India,Maharashtra,0,2,2,Highschool or below,Male,379.5,5-1-2012,379.5,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,Yes
Cust12333,India,Maharashtra,0,1,2,ProfessionalQalification,Male,381.0,5-1-2012,381.0,6-Dec-11,No,Month-to-month,Electronic check,No,No,Fiber optic,No,No,Yes,No,1,No
Cust12334,India,Maharashtra,0,1,2,Highschool or below,Female,421.5,5-1-2012,17942.0,24-Jul-08,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,Yes,No,1,Yes
Cust12335,India,Maharashtra,0,2,2,Highschool or below,Female,395.0,5-1-2012,2614.75,9-Jun-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust12336,India,Maharashtra,0,2,2,ProfessionalQalification,Male,99.25,5-1-2012,315.0,7-Sep-11,Yes,Month-to-month,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12337,India,Maharashtra,0,1,2,ProfessionalQalification,Female,100.75,5-1-2012,457.0,7-Sep-11,No,Month-to-month,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12338,India,Maharashtra,0,1,2,Highschool or below,Female,359.0,5-1-2012,17360.25,27-Dec-07,No,One year,Electronic check,Yes,Yes,DSL,Yes,Yes,Yes,No,1,No
Cust12339,India,Maharashtra,0,2,1,Highschool or below,Female,300.0,5-1-2012,300.0,6-Dec-11,Yes,Month-to-month,Electronic check,No,Yes,DSL,No,Yes,No,No,1,Yes
Cust12340,India,Maharashtra,1,1,2,Highschool or below,Female,104.25,5-1-2012,104.25,6-Dec-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12341,India,Maharashtra,0,2,2,Masters,Male,373.25,5-1-2012,1918.25,8-Aug-11,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,No,No,No,No,1,No
Cust12342,India,Maharashtra,0,1,1,Graduation,Male,522.0,5-1-2012,10789.75,15-Apr-10,No,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12343,India,Maharashtra,0,2,2,Graduation,Male,98.25,5-1-2012,98.25,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12344,India,Maharashtra,0,2,2,Masters,Female,96.5,5-1-2012,1143.75,10-Jan-11,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12345,India,Maharashtra,0,2,2,Highschool or below,Female,101.5,5-1-2012,2353.0,14-Feb-10,Yes,Month-to-month,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12346,India,Maharashtra,0,2,2,ProfessionalQalification,Female,264.25,5-1-2012,7493.25,17-Oct-09,No,Two year,Bank transfer (automatic),No,Yes,DSL,No,Yes,No,No,1,No
Cust12347,India,Maharashtra,1,1,2,Highschool or below,Female,521.5,5-1-2012,14338.75,17-Oct-09,Yes,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,Yes,Yes,No,Yes,1,Yes
Cust12348,India,Maharashtra,0,2,2,Graduation,Male,99.0,5-1-2012,6556.5,5-Jul-06,Yes,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12349,India,Maharashtra,0,2,2,Graduation,Female,99.5,5-1-2012,997.25,11-Mar-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12350,India,Maharashtra,1,2,2,Masters,Male,436.5,5-1-2012,8186.5,14-Jun-10,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,Yes,No,No,1,No
Cust12351,India,Maharashtra,0,1,1,ProfessionalQalification,Female,99.25,5-1-2012,6631.75,7-Mar-06,No,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12352,India,Maharashtra,0,1,1,ProfessionalQalification,Male,447.0,5-1-2012,31882.75,5-Feb-06,Yes,Two year,Mailed check,Yes,Yes,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust12353,India,Maharashtra,0,2,2,Masters,Male,103.0,5-1-2012,103.0,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12354,India,Maharashtra,0,1,1,Masters,Male,195.5,5-1-2012,13897.5,6-May-06,No,Two year,Mailed check,No phone service,No,DSL,No,Yes,Yes,No,0,Yes
Cust12355,India,Maharashtra,0,2,2,Graduation,Male,499.75,5-1-2012,9658.75,14-Jun-10,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,Yes,1,No
Cust12356,India,Maharashtra,1,1,2,Highschool or below,Female,350.75,5-1-2012,4583.75,11-Dec-10,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust12357,India,Maharashtra,0,1,1,ProfessionalQalification,Male,130.0,5-1-2012,8982.75,6-May-06,Yes,Two year,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12358,India,Maharashtra,1,1,2,ProfessionalQalification,Female,128.5,5-1-2012,3673.0,17-Sep-09,No,Month-to-month,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12359,India,Maharashtra,0,1,1,ProfessionalQalification,Female,197.0,5-1-2012,9893.25,26-Jan-08,No,Two year,Mailed check,No phone service,Yes,DSL,No,Yes,No,No,0,Yes
Cust12360,India,Maharashtra,1,2,2,Graduation,Male,468.75,5-1-2012,28127.75,1-May-07,No,Two year,Electronic check,Yes,No,Fiber optic,Yes,Yes,No,No,1,Yes
Cust12361,India,Maharashtra,0,1,1,Masters,Female,545.0,5-1-2012,38309.0,7-Mar-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust12362,India,Maharashtra,0,2,2,Masters,Male,532.0,5-1-2012,20203.25,22-Oct-08,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,1,No
Cust12363,India,Maharashtra,0,2,2,Highschool or below,Female,175.5,5-1-2012,2230.5,11-Dec-10,Yes,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,No,No,0,No
Cust12364,India,Maharashtra,0,1,2,ProfessionalQalification,Male,406.5,5-1-2012,2081.5,8-Aug-11,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,No,No,1,No
Cust12365,India,Maharashtra,0,1,2,Highschool or below,Male,404.5,5-1-2012,24662.5,1-Jan-07,No,Two year,Bank transfer (automatic),Yes,Yes,DSL,Yes,No,Yes,Yes,1,No
Cust12366,India,Maharashtra,0,1,1,Highschool or below,Male,355.0,5-1-2012,355.0,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust12367,India,Maharashtra,0,1,1,Highschool or below,Male,399.25,5-1-2012,26174.75,4-Aug-06,No,Two year,Bank transfer (automatic),Yes,Yes,DSL,Yes,No,Yes,Yes,1,No
Cust12368,India,Maharashtra,0,1,2,Highschool or below,Female,396.75,5-1-2012,396.75,6-Dec-11,Yes,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,No,No,Yes,1,No
Cust12369,India,Maharashtra,0,2,2,Graduation,Female,454.0,5-1-2012,4048.75,10-Apr-11,Yes,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12370,India,Maharashtra,0,1,1,Graduation,Male,352.25,5-1-2012,7354.75,15-May-10,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust12371,India,Maharashtra,0,2,2,Graduation,Male,95.75,5-1-2012,622.0,9-Jul-11,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12372,India,Maharashtra,0,2,2,Masters,Female,257.0,5-1-2012,484.0,6-Nov-11,No,Month-to-month,Electronic check,No phone service,Yes,DSL,Yes,No,No,Yes,0,No
Cust12373,India,Maharashtra,1,1,2,Masters,Male,377.0,5-1-2012,2665.25,9-Jun-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust12374,India,Maharashtra,0,2,2,ProfessionalQalification,Female,393.75,5-1-2012,4976.75,11-Dec-10,Yes,Month-to-month,Electronic check,Yes,No,DSL,Yes,Yes,Yes,Yes,1,No
Cust12375,India,Maharashtra,1,1,2,ProfessionalQalification,Male,408.0,5-1-2012,14076.25,19-Feb-09,Yes,One year,Bank transfer (automatic),Yes,No,Fiber optic,No,No,Yes,No,1,No
Cust12376,India,Maharashtra,0,2,2,Highschool or below,Female,379.0,5-1-2012,1231.5,7-Oct-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust12377,India,Maharashtra,0,2,2,ProfessionalQalification,Female,470.0,5-1-2012,28786.0,2-Dec-06,Yes,One year,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12378,India,Maharashtra,0,1,2,Graduation,Male,99.75,5-1-2012,6174.0,2-Nov-06,Yes,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12379,India,Maharashtra,0,1,2,Highschool or below,Female,104.25,5-1-2012,360.0,7-Oct-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12380,India,Maharashtra,0,1,2,Highschool or below,Female,355.0,5-1-2012,21931.0,3-Sep-06,No,Two year,Bank transfer (automatic),No,Yes,DSL,Yes,Yes,Yes,No,1,No
Cust12381,India,Maharashtra,0,1,2,Graduation,Male,305.25,5-1-2012,10092.0,20-Apr-09,Yes,Two year,Mailed check,No,Yes,DSL,No,Yes,No,No,1,Yes
Cust12382,India,Maharashtra,0,1,1,ProfessionalQalification,Female,478.0,5-1-2012,23917.5,27-Dec-07,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust12383,India,Maharashtra,0,1,1,Graduation,Male,201.0,5-1-2012,7244.0,21-Dec-08,No,Month-to-month,Bank transfer (automatic),No phone service,Yes,DSL,No,Yes,Yes,No,0,No
Cust12384,India,Maharashtra,0,1,2,Masters,Female,254.25,5-1-2012,2333.0,10-Apr-11,No,Month-to-month,Mailed check,No,Yes,DSL,No,No,No,No,1,No
Cust12385,India,Maharashtra,0,2,2,Highschool or below,Female,494.5,5-1-2012,34193.0,6-Apr-06,No,One year,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,Yes,1,No
Cust12386,India,Maharashtra,1,2,2,Graduation,Female,394.75,5-1-2012,5509.25,11-Nov-10,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,No,No,1,No
Cust12387,India,Maharashtra,0,1,1,Highschool or below,Male,271.5,5-1-2012,6484.0,16-Dec-09,No,Month-to-month,Electronic check,No,No,DSL,No,Yes,No,No,1,Yes
Cust12388,India,Maharashtra,0,2,2,Highschool or below,Male,327.75,5-1-2012,21807.75,5-Jul-06,No,Two year,Bank transfer (automatic),No,No,DSL,Yes,Yes,Yes,No,1,No
Cust12389,India,Maharashtra,0,1,1,Masters,Male,526.25,5-1-2012,38048.75,5-Feb-06,No,Two year,Bank transfer (automatic),Yes,No,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust12390,India,Maharashtra,0,2,2,ProfessionalQalification,Female,446.25,5-1-2012,2435.25,9-Jul-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,Yes,No,1,Yes
Cust12391,India,Maharashtra,0,2,2,Graduation,Male,343.5,5-1-2012,7081.0,15-May-10,Yes,One year,Electronic check,Yes,Yes,DSL,No,No,No,Yes,1,Yes
Cust12392,India,Maharashtra,1,1,2,Graduation,Male,490.0,5-1-2012,6189.25,11-Dec-10,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12393,India,Maharashtra,1,1,1,ProfessionalQalification,Male,544.5,5-1-2012,18126.0,21-Mar-09,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust12394,India,Maharashtra,0,2,2,Graduation,Female,174.25,5-1-2012,6336.0,20-Jan-09,Yes,Month-to-month,Bank transfer (automatic),No phone service,Yes,DSL,No,No,No,No,0,Yes
Cust12395,India,Maharashtra,0,1,2,Graduation,Male,423.0,5-1-2012,28531.0,6-Apr-06,No,Two year,Bank transfer (automatic),No,Yes,Fiber optic,No,Yes,No,No,1,Yes
Cust12396,India,Maharashtra,0,2,2,Graduation,Male,253.5,5-1-2012,253.5,6-Dec-11,Yes,Month-to-month,Mailed check,No,No,DSL,No,Yes,No,No,1,No
Cust12397,India,Maharashtra,1,1,2,Masters,Male,392.75,5-1-2012,7113.25,14-Jul-10,No,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,No,1,No
Cust12398,India,Maharashtra,0,1,2,Graduation,Male,275.25,5-1-2012,3040.75,9-Feb-11,Yes,Month-to-month,Bank transfer (automatic),No,No,DSL,No,No,No,Yes,1,No
Cust12399,India,Maharashtra,1,2,2,ProfessionalQalification,Female,422.25,5-1-2012,24795.75,2-Dec-06,No,One year,Electronic check,Yes,No,Fiber optic,No,No,No,Yes,1,No
Cust12400,India,Maharashtra,0,1,2,Graduation,Male,403.75,5-1-2012,6606.5,12-Sep-10,No,Month-to-month,Bank transfer (automatic),No,Yes,Fiber optic,No,Yes,No,No,1,No
Cust12401,India,Maharashtra,0,2,2,ProfessionalQalification,Male,522.0,5-1-2012,33463.25,3-Oct-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12402,India,Maharashtra,0,2,2,ProfessionalQalification,Male,98.25,5-1-2012,4890.0,29-Aug-07,No,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12403,India,Maharashtra,0,2,2,Masters,Male,99.25,5-1-2012,6268.25,2-Dec-06,No,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12404,India,Maharashtra,0,2,2,Masters,Female,448.75,5-1-2012,2763.25,9-Jul-11,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,No,Yes,1,No
Cust12405,India,Maharashtra,0,1,2,Graduation,Male,414.25,5-1-2012,2301.25,9-Jul-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,Yes,1,No
Cust12406,India,Maharashtra,1,2,2,Graduation,Male,358.75,5-1-2012,21872.75,31-Jan-07,Yes,One year,Electronic check,Yes,Yes,DSL,Yes,Yes,No,No,1,No
Cust12407,India,Maharashtra,0,1,1,Graduation,Male,151.75,5-1-2012,3393.75,14-Feb-10,Yes,Month-to-month,Bank transfer (automatic),No phone service,No,DSL,No,No,No,No,0,Yes
Cust12408,India,Maharashtra,0,2,1,Highschool or below,Male,274.25,5-1-2012,10958.5,22-Oct-08,No,One year,Bank transfer (automatic),No phone service,No,DSL,Yes,No,Yes,Yes,0,Yes
Cust12409,India,Maharashtra,1,1,2,Highschool or below,Male,519.25,5-1-2012,27427.5,29-Aug-07,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust12410,India,Maharashtra,0,1,1,Masters,Male,121.0,5-1-2012,3045.25,15-Jan-10,No,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12411,India,Maharashtra,0,2,2,ProfessionalQalification,Male,101.75,5-1-2012,3448.75,20-Apr-09,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12412,India,Maharashtra,1,1,2,Graduation,Male,182.5,5-1-2012,5160.0,17-Oct-09,No,Month-to-month,Bank transfer (automatic),No phone service,No,DSL,Yes,No,No,No,0,No
Cust12413,India,Maharashtra,0,2,2,Graduation,Female,99.75,5-1-2012,548.0,8-Aug-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12414,India,Maharashtra,0,2,2,Masters,Male,200.75,5-1-2012,653.75,7-Oct-11,Yes,Month-to-month,Mailed check,No phone service,No,DSL,No,No,Yes,Yes,0,No
Cust12415,India,Maharashtra,0,2,1,Graduation,Female,383.0,5-1-2012,4465.0,10-Jan-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust12416,India,Maharashtra,0,1,2,Highschool or below,Male,497.0,5-1-2012,29718.25,1-Jan-07,No,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,No,Yes,Yes,Yes,1,Yes
Cust12417,India,Maharashtra,0,2,2,Graduation,Male,100.0,5-1-2012,1378.5,12-Sep-10,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust12418,India,Maharashtra,0,2,2,Highschool or below,Female,201.5,5-1-2012,8152.0,22-Oct-08,Yes,One year,Bank transfer (automatic),No phone service,Yes,DSL,No,Yes,No,No,0,Yes
